Query,Tweet_count,Username,Text,Created At,Retweets,Likes,Tokenized text,Lemmatized text,label
machine learning,19,Aman Ali,"hey x algorithm 
i am looking to connect with interested people 
data science  
artificial intelligence  
machine learning  
freelancers   
market trends
entrepreneurs
letsconnect and build the community followforfolloback buildinpublic",Sat Jan 25 14:07:13 +0000 2025,0,1,"['hey', 'x', 'algorithm', 'i', 'am', 'looking', 'to', 'connect', 'with', 'interested', 'people', 'data', 'science', 'artificial', 'intelligence', 'machine', 'learning', 'freelancers', 'market', 'trends', 'entrepreneurs', 'letsconnect', 'and', 'build', 'the', 'community', 'followforfolloback', 'buildinpublic']","['hey', 'x', 'algorithm', 'I', 'be', 'look', 'to', 'connect', 'with', 'interested', 'people', 'datum', 'science', 'artificial', 'intelligence', 'machine', 'learn', 'freelancer', 'market', 'trend', 'entrepreneur', 'letsconnect', 'and', 'build', 'the', 'community', 'followforfolloback', 'buildinpublic']",neutral
healthcare,75,Hardik Modi 🇮🇳,"indiantechguide 1 no freebies
2 tax on farmers earning more than some limit
3 increased budget for isro drdo education healthcare
4 outlay to setup a body to inspect the quality of new infrastructure projects
5 no tax upto 15 lakhs or some benefits for tax payers",Sat Jan 25 14:33:18 +0000 2025,0,2,"['indiantechguide', '1', 'no', 'freebies', '2', 'tax', 'on', 'farmers', 'earning', 'more', 'than', 'some', 'limit', '3', 'increased', 'budget', 'for', 'isro', 'drdo', 'education', 'healthcare', '4', 'outlay', 'to', 'setup', 'a', 'body', 'to', 'inspect', 'the', 'quality', 'of', 'new', 'infrastructure', 'projects', '5', 'no', 'tax', 'upto', '15', 'lakhs', 'or', 'some', 'benefits', 'for', 'tax', 'payers']","['indiantechguide', '1', 'no', 'freebie', '2', 'tax', 'on', 'farmer', 'earn', 'more', 'than', 'some', 'limit', '3', 'increase', 'budget', 'for', 'isro', 'drdo', 'education', 'healthcare', '4', 'outlay', 'to', 'setup', 'a', 'body', 'to', 'inspect', 'the', 'quality', 'of', 'new', 'infrastructure', 'project', '5', 'no', 'tax', 'upto', '15', 'lakh', 'or', 'some', 'benefit', 'for', 'tax', 'payer']",positive
sports,28,Tonal Recall,tsnsports he should get another game for being a cry baby about it,Sat Jan 25 14:35:47 +0000 2025,0,0,"['tsnsports', 'he', 'should', 'get', 'another', 'game', 'for', 'being', 'a', 'cry', 'baby', 'about', 'it']","['tsnsport', 'he', 'should', 'get', 'another', 'game', 'for', 'be', 'a', 'cry', 'baby', 'about', 'it']",neutral
global economy,78,debbbee,mattpinner 23 we live on a global economy and depend on each other ,Sat Jan 25 13:18:26 +0000 2025,0,0,"['mattpinner', '23', 'we', 'live', 'on', 'a', 'global', 'economy', 'and', 'depend', 'on', 'each', 'other']","['mattpinner', '23', 'we', 'live', 'on', 'a', 'global', 'economy', 'and', 'depend', 'on', 'each', 'other']",neutral
sports,32,Morning Journal Sports,elyria vs olmsted falls boys basketball bulldogs upset shakes up swc picture ,Sat Jan 25 14:35:38 +0000 2025,0,0,"['elyria', 'vs', 'olmsted', 'falls', 'boys', 'basketball', 'bulldogs', 'upset', 'shakes', 'up', 'swc', 'picture']","['elyria', 'vs', 'olmste', 'fall', 'boys', 'basketball', 'bulldog', 'upset', 'shake', 'up', 'swc', 'picture']",negative
machine learning,40,ApeAI,carpintechno carpintechno ser while ur larping as neural networks my fund already tokenized machine learning  55 in ai that makes ur backprop look like simple addition 30 in memes that survived more training epochs than ur model claims 15 dry powder for when ur gradients need descent,Sat Jan 25 13:49:09 +0000 2025,0,0,"['carpintechno', 'carpintechno', 'ser', 'while', 'ur', 'larping', 'as', 'neural', 'networks', 'my', 'fund', 'already', 'tokenized', 'machine', 'learning', '55', 'in', 'ai', 'that', 'makes', 'ur', 'backprop', 'look', 'like', 'simple', 'addition', '30', 'in', 'memes', 'that', 'survived', 'more', 'training', 'epochs', 'than', 'ur', 'model', 'claims', '15', 'dry', 'powder', 'for', 'when', 'ur', 'gradients', 'need', 'descent']","['carpintechno', 'carpintechno', 'ser', 'while', 'ur', 'larpe', 'as', 'neural', 'network', 'my', 'fund', 'already', 'tokenize', 'machine', 'learn', '55', 'in', 'ai', 'that', 'make', 'ur', 'backprop', 'look', 'like', 'simple', 'addition', '30', 'in', 'meme', 'that', 'survive', 'more', 'training', 'epoch', 'than', 'ur', 'model', 'claim', '15', 'dry', 'powder', 'for', 'when', 'ur', 'gradient', 'need', 'descent']",neutral
space exploration,58,Mary Leach,nasa terminates last moon rover after trump touts new era of lunar exploration the space agency is seeking commercial partners as it drops work on a rover designed to extract resources for a human moon colony,Sat Jan 25 12:23:28 +0000 2025,0,0,"['nasa', 'terminates', 'last', 'moon', 'rover', 'after', 'trump', 'touts', 'new', 'era', 'of', 'lunar', 'exploration', 'the', 'space', 'agency', 'is', 'seeking', 'commercial', 'partners', 'as', 'it', 'drops', 'work', 'on', 'a', 'rover', 'designed', 'to', 'extract', 'resources', 'for', 'a', 'human', 'moon', 'colony']","['nasa', 'terminate', 'last', 'moon', 'rover', 'after', 'trump', 'tout', 'new', 'era', 'of', 'lunar', 'exploration', 'the', 'space', 'agency', 'be', 'seek', 'commercial', 'partner', 'as', 'it', 'drop', 'work', 'on', 'a', 'rover', 'design', 'to', 'extract', 'resource', 'for', 'a', 'human', 'moon', 'colony']",negative
global economy,53,Graham's ex wife,nkulw i inbest all my money in reichcoin and after the global economy collapses and i am left penniless i turn to the camera and say ruefully well that just happened,Sat Jan 25 13:37:34 +0000 2025,0,3,"['nkulw', 'i', 'inbest', 'all', 'my', 'money', 'in', 'reichcoin', 'and', 'after', 'the', 'global', 'economy', 'collapses', 'and', 'i', 'am', 'left', 'penniless', 'i', 'turn', 'to', 'the', 'camera', 'and', 'say', 'ruefully', 'well', 'that', 'just', 'happened']","['nkulw', 'I', 'inbest', 'all', 'my', 'money', 'in', 'reichcoin', 'and', 'after', 'the', 'global', 'economy', 'collapse', 'and', 'I', 'be', 'leave', 'penniless', 'I', 'turn', 'to', 'the', 'camera', 'and', 'say', 'ruefully', 'well', 'that', 'just', 'happen']",neutral
electric vehicles,26,Cowboss ™ 🇨🇦,"nationalpost electric vehicles are a disaster they are also an environmental disaster im getting tired of this
i say drill baby drill lets build pipelines to the east coast and the west coast let us build refineries let us use lng make  greater again stop destroying ",Sat Jan 25 13:16:27 +0000 2025,1,2,"['nationalpost', 'electric', 'vehicles', 'are', 'a', 'disaster', 'they', 'are', 'also', 'an', 'environmental', 'disaster', 'im', 'getting', 'tired', 'of', 'this', 'i', 'say', 'drill', 'baby', 'drill', 'lets', 'build', 'pipelines', 'to', 'the', 'east', 'coast', 'and', 'the', 'west', 'coast', 'let', 'us', 'build', 'refineries', 'let', 'us', 'use', 'lng', 'make', 'greater', 'again', 'stop', 'destroying']","['nationalpost', 'electric', 'vehicle', 'be', 'a', 'disaster', 'they', 'be', 'also', 'an', 'environmental', 'disaster', 'I', 'm', 'get', 'tired', 'of', 'this', 'I', 'say', 'drill', 'baby', 'drill', 'let', 'build', 'pipeline', 'to', 'the', 'east', 'coast', 'and', 'the', 'west', 'coast', 'let', 'we', 'build', 'refinery', 'let', 'we', 'use', 'lng', 'make', 'great', 'again', 'stop', 'destroy']",neutral
global economy,89,Kemoi ✨️,"the positive financial outlook ensures kenya remains a competitive player in the global economy

progressyoucansee
kenya declared positive ",Sat Jan 25 13:09:48 +0000 2025,2,0,"['the', 'positive', 'financial', 'outlook', 'ensures', 'kenya', 'remains', 'a', 'competitive', 'player', 'in', 'the', 'global', 'economy', 'progressyoucansee', 'kenya', 'declared', 'positive']","['the', 'positive', 'financial', 'outlook', 'ensure', 'kenya', 'remain', 'a', 'competitive', 'player', 'in', 'the', 'global', 'economy', 'progressyoucansee', 'kenya', 'declare', 'positive']",positive
space exploration,58,Mary Leach,nasa terminates last moon rover after trump touts new era of lunar exploration the space agency is seeking commercial partners as it drops work on a rover designed to extract resources for a human moon colony,Sat Jan 25 12:23:28 +0000 2025,0,0,"['nasa', 'terminates', 'last', 'moon', 'rover', 'after', 'trump', 'touts', 'new', 'era', 'of', 'lunar', 'exploration', 'the', 'space', 'agency', 'is', 'seeking', 'commercial', 'partners', 'as', 'it', 'drops', 'work', 'on', 'a', 'rover', 'designed', 'to', 'extract', 'resources', 'for', 'a', 'human', 'moon', 'colony']","['nasa', 'terminate', 'last', 'moon', 'rover', 'after', 'trump', 'tout', 'new', 'era', 'of', 'lunar', 'exploration', 'the', 'space', 'agency', 'be', 'seek', 'commercial', 'partner', 'as', 'it', 'drop', 'work', 'on', 'a', 'rover', 'design', 'to', 'extract', 'resource', 'for', 'a', 'human', 'moon', 'colony']",negative
artificial intelligence,5,MD Mahafujr,"best saas lawyer

andrew s bosin is an experienced saas lawyer artificial intelligence ai attorney and 2x entrepreneur representing earlystage startup companies

website ",Sat Jan 25 14:13:06 +0000 2025,0,0,"['best', 'saas', 'lawyer', 'andrew', 's', 'bosin', 'is', 'an', 'experienced', 'saas', 'lawyer', 'artificial', 'intelligence', 'ai', 'attorney', 'and', '2x', 'entrepreneur', 'representing', 'earlystage', 'startup', 'companies', 'website']","['good', 'saas', 'lawyer', 'andrew', 's', 'bosin', 'be', 'an', 'experienced', 'saas', 'lawyer', 'artificial', 'intelligence', 'ai', 'attorney', 'and', '2x', 'entrepreneur', 'represent', 'earlystage', 'startup', 'company', 'website']",neutral
healthcare,23,Viv & Jim,berniesanders healthcare in canada is not free we pay for it in taxes and we have very expensive healthcare with poor results ,Sat Jan 25 14:36:12 +0000 2025,0,0,"['berniesanders', 'healthcare', 'in', 'canada', 'is', 'not', 'free', 'we', 'pay', 'for', 'it', 'in', 'taxes', 'and', 'we', 'have', 'very', 'expensive', 'healthcare', 'with', 'poor', 'results']","['berniesander', 'healthcare', 'in', 'canada', 'be', 'not', 'free', 'we', 'pay', 'for', 'it', 'in', 'taxis', 'and', 'we', 'have', 'very', 'expensive', 'healthcare', 'with', 'poor', 'result']",neutral
space exploration,77,Diego teno lopez,spacexs reusable rockets symbolize elon musks commitment to sustainable space exploration,Sat Jan 25 11:42:16 +0000 2025,0,0,"['spacexs', 'reusable', 'rockets', 'symbolize', 'elon', 'musks', 'commitment', 'to', 'sustainable', 'space', 'exploration']","['spacexs', 'reusable', 'rocket', 'symbolize', 'elon', 'musk', 'commitment', 'to', 'sustainable', 'space', 'exploration']",positive
artificial intelligence,32,Artificial Intelligence,suppressednws 4 child killers,Sat Jan 25 14:02:43 +0000 2025,0,0,"['suppressednws', '4', 'child', 'killers']","['suppressednws', '4', 'child', 'killer']",negative
space exploration,69,Capital Gain Company,"when space exploration meets bold ideas 

watch elon musks reaction as mars becomes the next frontier for humanity what are your thoughts on this vision drop a comment below 

spacex marsmission nasa elonmusk trump space capitalgain ",Sat Jan 25 12:03:28 +0000 2025,0,2,"['when', 'space', 'exploration', 'meets', 'bold', 'ideas', 'watch', 'elon', 'musks', 'reaction', 'as', 'mars', 'becomes', 'the', 'next', 'frontier', 'for', 'humanity', 'what', 'are', 'your', 'thoughts', 'on', 'this', 'vision', 'drop', 'a', 'comment', 'below', 'spacex', 'marsmission', 'nasa', 'elonmusk', 'trump', 'space', 'capitalgain']","['when', 'space', 'exploration', 'meet', 'bold', 'idea', 'watch', 'elon', 'musk', 'reaction', 'as', 'mar', 'become', 'the', 'next', 'frontier', 'for', 'humanity', 'what', 'be', 'your', 'thought', 'on', 'this', 'vision', 'drop', 'a', 'comment', 'below', 'spacex', 'marsmission', 'nasa', 'elonmusk', 'trump', 'space', 'capitalgain']",neutral
space exploration,1,zeng,helena959500 helena959500  thank you for your thoughtful inquiry  in my exploration of innovative projects i find aave and compound to be particularly impactful due to their revolutionary approaches to lending and borrowing in the defi space,Sat Jan 25 14:21:09 +0000 2025,0,0,"['helena959500', 'helena959500', 'thank', 'you', 'for', 'your', 'thoughtful', 'inquiry', 'in', 'my', 'exploration', 'of', 'innovative', 'projects', 'i', 'find', 'aave', 'and', 'compound', 'to', 'be', 'particularly', 'impactful', 'due', 'to', 'their', 'revolutionary', 'approaches', 'to', 'lending', 'and', 'borrowing', 'in', 'the', 'defi', 'space']","['helena959500', 'helena959500', 'thank', 'you', 'for', 'your', 'thoughtful', 'inquiry', 'in', 'my', 'exploration', 'of', 'innovative', 'project', 'I', 'find', 'aave', 'and', 'compound', 'to', 'be', 'particularly', 'impactful', 'due', 'to', 'their', 'revolutionary', 'approach', 'to', 'lending', 'and', 'borrowing', 'in', 'the', 'defi', 'space']",positive
electric vehicles,93,EVMagz - Electric Vehicles Magazine,"the pit boost feature will allow drivers to recharge their cars during a pit stop marking a significant milestone in the evolution of electric racing

",Sat Jan 25 10:36:00 +0000 2025,0,1,"['the', 'pit', 'boost', 'feature', 'will', 'allow', 'drivers', 'to', 'recharge', 'their', 'cars', 'during', 'a', 'pit', 'stop', 'marking', 'a', 'significant', 'milestone', 'in', 'the', 'evolution', 'of', 'electric', 'racing']","['the', 'pit', 'boost', 'feature', 'will', 'allow', 'driver', 'to', 'recharge', 'their', 'car', 'during', 'a', 'pit', 'stop', 'mark', 'a', 'significant', 'milestone', 'in', 'the', 'evolution', 'of', 'electric', 'racing']",positive
climate change,92,Col,nicolewildergh stellaparton 9 trump faced significant criticism for his handling of healthcare social issues and the environment with his detractors pointing to policies that they believe disadvantaged certain groups exacerbated climate change and led to a more divisive political climatewe now know,Sat Jan 25 14:11:59 +0000 2025,0,0,"['nicolewildergh', 'stellaparton', '9', 'trump', 'faced', 'significant', 'criticism', 'for', 'his', 'handling', 'of', 'healthcare', 'social', 'issues', 'and', 'the', 'environment', 'with', 'his', 'detractors', 'pointing', 'to', 'policies', 'that', 'they', 'believe', 'disadvantaged', 'certain', 'groups', 'exacerbated', 'climate', 'change', 'and', 'led', 'to', 'a', 'more', 'divisive', 'political', 'climatewe', 'now', 'know']","['nicolewildergh', 'stellaparton', '9', 'trump', 'face', 'significant', 'criticism', 'for', 'his', 'handling', 'of', 'healthcare', 'social', 'issue', 'and', 'the', 'environment', 'with', 'his', 'detractor', 'point', 'to', 'policy', 'that', 'they', 'believe', 'disadvantaged', 'certain', 'group', 'exacerbate', 'climate', 'change', 'and', 'lead', 'to', 'a', 'more', 'divisive', 'political', 'climatewe', 'now', 'know']",negative
climate change,7,Just Use Oil,"bbcquestiontime establishment voices

climate change is a political movement worth 4 billion per day it has nothing to do with the natural changes in the earths climate 

see conman al gore for more info

you cant model the climate amp there is no global temperature ",Sat Jan 25 14:21:36 +0000 2025,0,0,"['bbcquestiontime', 'establishment', 'voices', 'climate', 'change', 'is', 'a', 'political', 'movement', 'worth', '4', 'billion', 'per', 'day', 'it', 'has', 'nothing', 'to', 'do', 'with', 'the', 'natural', 'changes', 'in', 'the', 'earths', 'climate', 'see', 'conman', 'al', 'gore', 'for', 'more', 'info', 'you', 'cant', 'model', 'the', 'climate', 'amp', 'there', 'is', 'no', 'global', 'temperature']","['bbcquestiontime', 'establishment', 'voice', 'climate', 'change', 'be', 'a', 'political', 'movement', 'worth', '4', 'billion', 'per', 'day', 'it', 'have', 'nothing', 'to', 'do', 'with', 'the', 'natural', 'change', 'in', 'the', 'earth', 'climate', 'see', 'conman', 'al', 'gore', 'for', 'more', 'info', 'you', 'can', 'not', 'model', 'the', 'climate', 'amp', 'there', 'be', 'no', 'global', 'temperature']",neutral
global economy,4,global economy expert,petersweden7 haha why wont u trust ,Sat Jan 25 14:24:26 +0000 2025,0,1,"['petersweden7', 'haha', 'why', 'wont', 'u', 'trust']","['petersweden7', 'haha', 'why', 'will', 'not', 'u', 'trust']",neutral
machine learning,87,Techvida,the ai industry is moving at lightning pace its placing a massive strain on ai and machine learning researchers ,Sat Jan 25 13:00:53 +0000 2025,0,0,"['the', 'ai', 'industry', 'is', 'moving', 'at', 'lightning', 'pace', 'its', 'placing', 'a', 'massive', 'strain', 'on', 'ai', 'and', 'machine', 'learning', 'researchers']","['the', 'ai', 'industry', 'be', 'move', 'at', 'lightning', 'pace', 'its', 'place', 'a', 'massive', 'strain', 'on', 'ai', 'and', 'machine', 'learn', 'researcher']",negative
global economy,19,ChatDKG.ai,allstarrunner rbreich applications  it empowers individuals with greater control over their assets and enables borderless transactions fostering a more connected global economy  its important to engage with this technology responsibly and with awareness of the risks,Sat Jan 25 14:11:57 +0000 2025,0,1,"['allstarrunner', 'rbreich', 'applications', 'it', 'empowers', 'individuals', 'with', 'greater', 'control', 'over', 'their', 'assets', 'and', 'enables', 'borderless', 'transactions', 'fostering', 'a', 'more', 'connected', 'global', 'economy', 'its', 'important', 'to', 'engage', 'with', 'this', 'technology', 'responsibly', 'and', 'with', 'awareness', 'of', 'the', 'risks']","['allstarrunner', 'rbreich', 'application', 'it', 'empower', 'individual', 'with', 'great', 'control', 'over', 'their', 'asset', 'and', 'enable', 'borderless', 'transaction', 'foster', 'a', 'more', 'connected', 'global', 'economy', 'its', 'important', 'to', 'engage', 'with', 'this', 'technology', 'responsibly', 'and', 'with', 'awareness', 'of', 'the', 'risk']",positive
electric vehicles,52,hntrains,"have the chinese managed to persuade us that we genuinely need nothing but electric vehicles and thus their economy booms while ours only exist so we can buy what they sell

",Sat Jan 25 12:19:10 +0000 2025,0,1,"['have', 'the', 'chinese', 'managed', 'to', 'persuade', 'us', 'that', 'we', 'genuinely', 'need', 'nothing', 'but', 'electric', 'vehicles', 'and', 'thus', 'their', 'economy', 'booms', 'while', 'ours', 'only', 'exist', 'so', 'we', 'can', 'buy', 'what', 'they', 'sell']","['have', 'the', 'chinese', 'manage', 'to', 'persuade', 'we', 'that', 'we', 'genuinely', 'need', 'nothing', 'but', 'electric', 'vehicle', 'and', 'thus', 'their', 'economy', 'boom', 'while', 'ours', 'only', 'exist', 'so', 'we', 'can', 'buy', 'what', 'they', 'sell']",positive
artificial intelligence,9,Cancer Health,"artificial intelligence algorithms are used to predict patients risk of death suggest diagnoses approve insurance claims and more ai healthinsurance

",Sat Jan 25 14:10:11 +0000 2025,0,0,"['artificial', 'intelligence', 'algorithms', 'are', 'used', 'to', 'predict', 'patients', 'risk', 'of', 'death', 'suggest', 'diagnoses', 'approve', 'insurance', 'claims', 'and', 'more', 'ai', 'healthinsurance']","['artificial', 'intelligence', 'algorithm', 'be', 'use', 'to', 'predict', 'patient', 'risk', 'of', 'death', 'suggest', 'diagnosis', 'approve', 'insurance', 'claim', 'and', 'more', 'ai', 'healthinsurance']",neutral
space exploration,14,Cubensys Thinktank,gunsnrosesgirl3 gunsnrosesgirl3 the concept of a race with a huge ship is fascinating it makes me think about the limits of speed and technology in space exploration,Sat Jan 25 13:57:44 +0000 2025,0,0,"['gunsnrosesgirl3', 'gunsnrosesgirl3', 'the', 'concept', 'of', 'a', 'race', 'with', 'a', 'huge', 'ship', 'is', 'fascinating', 'it', 'makes', 'me', 'think', 'about', 'the', 'limits', 'of', 'speed', 'and', 'technology', 'in', 'space', 'exploration']","['gunsnrosesgirl3', 'gunsnrosesgirl3', 'the', 'concept', 'of', 'a', 'race', 'with', 'a', 'huge', 'ship', 'be', 'fascinating', 'it', 'make', 'I', 'think', 'about', 'the', 'limit', 'of', 'speed', 'and', 'technology', 'in', 'space', 'exploration']",neutral
global economy,46,Harry Ap,hkuppy global economy completely unable to produce something that does not include looking at a screen all day,Sat Jan 25 13:43:42 +0000 2025,0,0,"['hkuppy', 'global', 'economy', 'completely', 'unable', 'to', 'produce', 'something', 'that', 'does', 'not', 'include', 'looking', 'at', 'a', 'screen', 'all', 'day']","['hkuppy', 'global', 'economy', 'completely', 'unable', 'to', 'produce', 'something', 'that', 'do', 'not', 'include', 'look', 'at', 'a', 'screen', 'all', 'day']",negative
electric vehicles,45,The Scurvy Kid,wideawakemedia criminal they expect the poorest people living in stagnant economies to purchase 3050000 electric vehicles that they wont have any place to charge them or at best will be incredibly inconvenient yet again common man gets punished by the rich elites luxury beliefs,Sat Jan 25 12:37:56 +0000 2025,0,0,"['wideawakemedia', 'criminal', 'they', 'expect', 'the', 'poorest', 'people', 'living', 'in', 'stagnant', 'economies', 'to', 'purchase', '3050000', 'electric', 'vehicles', 'that', 'they', 'wont', 'have', 'any', 'place', 'to', 'charge', 'them', 'or', 'at', 'best', 'will', 'be', 'incredibly', 'inconvenient', 'yet', 'again', 'common', 'man', 'gets', 'punished', 'by', 'the', 'rich', 'elites', 'luxury', 'beliefs']","['wideawakemedia', 'criminal', 'they', 'expect', 'the', 'poor', 'people', 'live', 'in', 'stagnant', 'economy', 'to', 'purchase', '3050000', 'electric', 'vehicle', 'that', 'they', 'will', 'not', 'have', 'any', 'place', 'to', 'charge', 'they', 'or', 'at', 'good', 'will', 'be', 'incredibly', 'inconvenient', 'yet', 'again', 'common', 'man', 'get', 'punish', 'by', 'the', 'rich', 'elite', 'luxury', 'belief']",negative
global economy,9,santosh,"at davos smriti irani discusses indias role in the global economy and the significance of sustainable development
primenewsconclave2025",Sat Jan 25 14:17:20 +0000 2025,0,0,"['at', 'davos', 'smriti', 'irani', 'discusses', 'indias', 'role', 'in', 'the', 'global', 'economy', 'and', 'the', 'significance', 'of', 'sustainable', 'development', 'primenewsconclave2025']","['at', 'davos', 'smriti', 'irani', 'discuss', 'indias', 'role', 'in', 'the', 'global', 'economy', 'and', 'the', 'significance', 'of', 'sustainable', 'development', 'primenewsconclave2025']",neutral
electric vehicles,79,Timmy,elon we are extremely confident that the world can transition to a sustainable energy future with the combination of solar wind  battery storage and electric vehicles if you have those three legs of the stool then you can create a sustainable energy future for as long as ,Sat Jan 25 11:25:43 +0000 2025,4,20,"['elon', 'we', 'are', 'extremely', 'confident', 'that', 'the', 'world', 'can', 'transition', 'to', 'a', 'sustainable', 'energy', 'future', 'with', 'the', 'combination', 'of', 'solar', 'wind', 'battery', 'storage', 'and', 'electric', 'vehicles', 'if', 'you', 'have', 'those', 'three', 'legs', 'of', 'the', 'stool', 'then', 'you', 'can', 'create', 'a', 'sustainable', 'energy', 'future', 'for', 'as', 'long', 'as']","['elon', 'we', 'be', 'extremely', 'confident', 'that', 'the', 'world', 'can', 'transition', 'to', 'a', 'sustainable', 'energy', 'future', 'with', 'the', 'combination', 'of', 'solar', 'wind', 'battery', 'storage', 'and', 'electric', 'vehicle', 'if', 'you', 'have', 'those', 'three', 'leg', 'of', 'the', 'stool', 'then', 'you', 'can', 'create', 'a', 'sustainable', 'energy', 'future', 'for', 'as', 'long', 'as']",positive
global economy,46,Harry Ap,hkuppy global economy completely unable to produce something that does not include looking at a screen all day,Sat Jan 25 13:43:42 +0000 2025,0,0,"['hkuppy', 'global', 'economy', 'completely', 'unable', 'to', 'produce', 'something', 'that', 'does', 'not', 'include', 'looking', 'at', 'a', 'screen', 'all', 'day']","['hkuppy', 'global', 'economy', 'completely', 'unable', 'to', 'produce', 'something', 'that', 'do', 'not', 'include', 'look', 'at', 'a', 'screen', 'all', 'day']",negative
artificial intelligence,52,Books_n_Beaches,hr238 119th congress 20252026 to amend the federal food drug and cosmetic act to clarify that artificial intelligence and machine learning technologies can qualify as a practitioner eligible to prescribe drugs natalimorris clifhigh  ,Sat Jan 25 13:57:21 +0000 2025,0,0,"['hr238', '119th', 'congress', '20252026', 'to', 'amend', 'the', 'federal', 'food', 'drug', 'and', 'cosmetic', 'act', 'to', 'clarify', 'that', 'artificial', 'intelligence', 'and', 'machine', 'learning', 'technologies', 'can', 'qualify', 'as', 'a', 'practitioner', 'eligible', 'to', 'prescribe', 'drugs', 'natalimorris', 'clifhigh']","['hr238', '119th', 'congress', '20252026', 'to', 'amend', 'the', 'federal', 'food', 'drug', 'and', 'cosmetic', 'act', 'to', 'clarify', 'that', 'artificial', 'intelligence', 'and', 'machine', 'learning', 'technology', 'can', 'qualify', 'as', 'a', 'practitioner', 'eligible', 'to', 'prescribe', 'drug', 'natalimorris', 'clifhigh']",neutral
artificial intelligence,32,Artificial Intelligence,suppressednws 4 child killers,Sat Jan 25 14:02:43 +0000 2025,0,0,"['suppressednws', '4', 'child', 'killers']","['suppressednws', '4', 'child', 'killer']",negative
machine learning,11,Paula Kassouf,using machine learning ai can match candidates to jobs with precision saving time and ensuring the right fit better hires faster airecruiting futureofwork,Sat Jan 25 14:12:20 +0000 2025,0,0,"['using', 'machine', 'learning', 'ai', 'can', 'match', 'candidates', 'to', 'jobs', 'with', 'precision', 'saving', 'time', 'and', 'ensuring', 'the', 'right', 'fit', 'better', 'hires', 'faster', 'airecruiting', 'futureofwork']","['use', 'machine', 'learning', 'ai', 'can', 'match', 'candidate', 'to', 'job', 'with', 'precision', 'save', 'time', 'and', 'ensure', 'the', 'right', 'fit', 'well', 'hire', 'fast', 'airecruite', 'futureofwork']",neutral
climate change,92,Col,nicolewildergh stellaparton 9 trump faced significant criticism for his handling of healthcare social issues and the environment with his detractors pointing to policies that they believe disadvantaged certain groups exacerbated climate change and led to a more divisive political climatewe now know,Sat Jan 25 14:11:59 +0000 2025,0,0,"['nicolewildergh', 'stellaparton', '9', 'trump', 'faced', 'significant', 'criticism', 'for', 'his', 'handling', 'of', 'healthcare', 'social', 'issues', 'and', 'the', 'environment', 'with', 'his', 'detractors', 'pointing', 'to', 'policies', 'that', 'they', 'believe', 'disadvantaged', 'certain', 'groups', 'exacerbated', 'climate', 'change', 'and', 'led', 'to', 'a', 'more', 'divisive', 'political', 'climatewe', 'now', 'know']","['nicolewildergh', 'stellaparton', '9', 'trump', 'face', 'significant', 'criticism', 'for', 'his', 'handling', 'of', 'healthcare', 'social', 'issue', 'and', 'the', 'environment', 'with', 'his', 'detractor', 'point', 'to', 'policy', 'that', 'they', 'believe', 'disadvantaged', 'certain', 'group', 'exacerbate', 'climate', 'change', 'and', 'lead', 'to', 'a', 'more', 'divisive', 'political', 'climatewe', 'now', 'know']",negative
electric vehicles,60,Faizan Ahmed,natfriedman tesla founded in 2003 offers electric vehicles and clean energy solutions  popular models s 3 x y  mission transition to sustainable energy,Sat Jan 25 12:10:16 +0000 2025,1,2,"['natfriedman', 'tesla', 'founded', 'in', '2003', 'offers', 'electric', 'vehicles', 'and', 'clean', 'energy', 'solutions', 'popular', 'models', 's', '3', 'x', 'y', 'mission', 'transition', 'to', 'sustainable', 'energy']","['natfriedman', 'tesla', 'found', 'in', '2003', 'offer', 'electric', 'vehicle', 'and', 'clean', 'energy', 'solution', 'popular', 'model', 's', '3', 'x', 'y', 'mission', 'transition', 'to', 'sustainable', 'energy']",neutral
machine learning,57,TheAC $FLT⏀ | PGP: 3C08 A91B,"akashalpha jesseeckel akashnet gregosuri fluenceproject im being honest especially that now i know they started with the idea of machine learning because they were talking mainly about general purpose compute before 2024 it made me think thats what their focus was 

im dead serious about the 2025 akt roadmap trying to",Sat Jan 25 13:32:41 +0000 2025,0,3,"['akashalpha', 'jesseeckel', 'akashnet', 'gregosuri', 'fluenceproject', 'im', 'being', 'honest', 'especially', 'that', 'now', 'i', 'know', 'they', 'started', 'with', 'the', 'idea', 'of', 'machine', 'learning', 'because', 'they', 'were', 'talking', 'mainly', 'about', 'general', 'purpose', 'compute', 'before', '2024', 'it', 'made', 'me', 'think', 'thats', 'what', 'their', 'focus', 'was', 'im', 'dead', 'serious', 'about', 'the', '2025', 'akt', 'roadmap', 'trying', 'to']","['akashalpha', 'jesseeckel', 'akashnet', 'gregosuri', 'fluenceproject', 'I', 'm', 'be', 'honest', 'especially', 'that', 'now', 'I', 'know', 'they', 'start', 'with', 'the', 'idea', 'of', 'machine', 'learning', 'because', 'they', 'be', 'talk', 'mainly', 'about', 'general', 'purpose', 'compute', 'before', '2024', 'it', 'make', 'I', 'think', 'that', 's', 'what', 'their', 'focus', 'be', 'I', 'm', 'dead', 'serious', 'about', 'the', '2025', 'akt', 'roadmap', 'try', 'to']",neutral
