Query,Tweet_count,Username,Text,Created At,Retweets,Likes,Tokenized text,Lemmatized text,label
global economy,67,BTC_Chopsticks,"focus on dollar stablecoins
 strong support for usdbacked stablecoins  usdc  usdt
 goal maintain the dollars dominance in global trade
 boosts legitimate stablecoin growth while ensuring the dollar leads in the digital economy",Sat Jan 25 13:29:57 +0000 2025,0,0,"['focus', 'on', 'dollar', 'stablecoins', 'strong', 'support', 'for', 'usdbacked', 'stablecoins', 'usdc', 'usdt', 'goal', 'maintain', 'the', 'dollars', 'dominance', 'in', 'global', 'trade', 'boosts', 'legitimate', 'stablecoin', 'growth', 'while', 'ensuring', 'the', 'dollar', 'leads', 'in', 'the', 'digital', 'economy']","['focus', 'on', 'dollar', 'stablecoin', 'strong', 'support', 'for', 'usdbacked', 'stablecoin', 'usdc', 'usdt', 'goal', 'maintain', 'the', 'dollar', 'dominance', 'in', 'global', 'trade', 'boost', 'legitimate', 'stablecoin', 'growth', 'while', 'ensure', 'the', 'dollar', 'lead', 'in', 'the', 'digital', 'economy']",positive
sports,2,PrimeTime Sports,"blount force starting the morning off right

playprimetime ",Sat Jan 25 14:36:10 +0000 2025,0,0,"['blount', 'force', 'starting', 'the', 'morning', 'off', 'right', 'playprimetime']","['blount', 'force', 'start', 'the', 'morning', 'off', 'right', 'playprimetime']",neutral
space exploration,98,अखंड-भारत,"iak1707 indeed the anticipation for isros historic 100th launch with the gslv f15 mission from sriharikota is electrifying this milestone represents indias unwavering commitment to pushing the boundaries of space exploration and technological prowess

the imagery of the towering",Sat Jan 25 10:01:04 +0000 2025,0,0,"['iak1707', 'indeed', 'the', 'anticipation', 'for', 'isros', 'historic', '100th', 'launch', 'with', 'the', 'gslv', 'f15', 'mission', 'from', 'sriharikota', 'is', 'electrifying', 'this', 'milestone', 'represents', 'indias', 'unwavering', 'commitment', 'to', 'pushing', 'the', 'boundaries', 'of', 'space', 'exploration', 'and', 'technological', 'prowess', 'the', 'imagery', 'of', 'the', 'towering']","['iak1707', 'indeed', 'the', 'anticipation', 'for', 'isros', 'historic', '100th', 'launch', 'with', 'the', 'gslv', 'f15', 'mission', 'from', 'sriharikota', 'be', 'electrify', 'this', 'milestone', 'represent', 'indias', 'unwavere', 'commitment', 'to', 'push', 'the', 'boundary', 'of', 'space', 'exploration', 'and', 'technological', 'prowess', 'the', 'imagery', 'of', 'the', 'towering']",positive
machine learning,67,Quantum Machine Learning Scientist,intelligentmaa nationafrica the whole reason that kenyans are poor amp have no jobs is bc of govt taxing amp spending to infinity which destroys jobs entrepreneurship amp the wealth of a nation where people are not allowed to save amp keep their money its idiotic to suggest that more govt will solve this,Sat Jan 25 13:19:05 +0000 2025,0,0,"['intelligentmaa', 'nationafrica', 'the', 'whole', 'reason', 'that', 'kenyans', 'are', 'poor', 'amp', 'have', 'no', 'jobs', 'is', 'bc', 'of', 'govt', 'taxing', 'amp', 'spending', 'to', 'infinity', 'which', 'destroys', 'jobs', 'entrepreneurship', 'amp', 'the', 'wealth', 'of', 'a', 'nation', 'where', 'people', 'are', 'not', 'allowed', 'to', 'save', 'amp', 'keep', 'their', 'money', 'its', 'idiotic', 'to', 'suggest', 'that', 'more', 'govt', 'will', 'solve', 'this']","['intelligentmaa', 'nationafrica', 'the', 'whole', 'reason', 'that', 'kenyan', 'be', 'poor', 'amp', 'have', 'no', 'job', 'be', 'bc', 'of', 'govt', 'tax', 'amp', 'spending', 'to', 'infinity', 'which', 'destroy', 'job', 'entrepreneurship', 'amp', 'the', 'wealth', 'of', 'a', 'nation', 'where', 'people', 'be', 'not', 'allow', 'to', 'save', 'amp', 'keep', 'their', 'money', 'its', 'idiotic', 'to', 'suggest', 'that', 'more', 'govt', 'will', 'solve', 'this']",negative
electric vehicles,90,Rajendra kumar,bjp will promote electric vehicles and green technologies to reduce pollution and ensure a sustainable future for delhi bjpkesankalp,Sat Jan 25 10:45:11 +0000 2025,0,0,"['bjp', 'will', 'promote', 'electric', 'vehicles', 'and', 'green', 'technologies', 'to', 'reduce', 'pollution', 'and', 'ensure', 'a', 'sustainable', 'future', 'for', 'delhi', 'bjpkesankalp']","['bjp', 'will', 'promote', 'electric', 'vehicle', 'and', 'green', 'technology', 'to', 'reduce', 'pollution', 'and', 'ensure', 'a', 'sustainable', 'future', 'for', 'delhi', 'bjpkesankalp']",positive
elon musk,78,Stop Socialist Tyranny,"fleclerc20037 great to see president trump meeting with our brave firefighters in la

they know a true leader when they see one and are grateful for his service

thanks to elon musk and  for sharing this heartfelt moment with us",Sat Jan 25 14:13:29 +0000 2025,0,0,"['fleclerc20037', 'great', 'to', 'see', 'president', 'trump', 'meeting', 'with', 'our', 'brave', 'firefighters', 'in', 'la', 'they', 'know', 'a', 'true', 'leader', 'when', 'they', 'see', 'one', 'and', 'are', 'grateful', 'for', 'his', 'service', 'thanks', 'to', 'elon', 'musk', 'and', 'for', 'sharing', 'this', 'heartfelt', 'moment', 'with', 'us']","['fleclerc20037', 'great', 'to', 'see', 'president', 'trump', 'meeting', 'with', 'our', 'brave', 'firefighter', 'in', 'la', 'they', 'know', 'a', 'true', 'leader', 'when', 'they', 'see', 'one', 'and', 'be', 'grateful', 'for', 'his', 'service', 'thank', 'to', 'elon', 'musk', 'and', 'for', 'share', 'this', 'heartfelt', 'moment', 'with', 'we']",positive
electric vehicles,75,Wareesha,electric vehicles evs now last as long as petrol and diesel alternatives  and their improving reliability outpaces fossil fuelpowered cars each year because the technology is still maturing ,Sat Jan 25 11:32:38 +0000 2025,1,4,"['electric', 'vehicles', 'evs', 'now', 'last', 'as', 'long', 'as', 'petrol', 'and', 'diesel', 'alternatives', 'and', 'their', 'improving', 'reliability', 'outpaces', 'fossil', 'fuelpowered', 'cars', 'each', 'year', 'because', 'the', 'technology', 'is', 'still', 'maturing']","['electric', 'vehicle', 'evs', 'now', 'last', 'as', 'long', 'as', 'petrol', 'and', 'diesel', 'alternative', 'and', 'their', 'improve', 'reliability', 'outpace', 'fossil', 'fuelpowere', 'car', 'each', 'year', 'because', 'the', 'technology', 'be', 'still', 'mature']",positive
global economy,37,Kiran Rao,smritiiraniatdavos highlighted her unwavering commitment to creating pathways for women to lead in the global economy ,Sat Jan 25 13:55:22 +0000 2025,0,0,"['smritiiraniatdavos', 'highlighted', 'her', 'unwavering', 'commitment', 'to', 'creating', 'pathways', 'for', 'women', 'to', 'lead', 'in', 'the', 'global', 'economy']","['smritiiraniatdavos', 'highlight', 'her', 'unwavering', 'commitment', 'to', 'create', 'pathway', 'for', 'woman', 'to', 'lead', 'in', 'the', 'global', 'economy']",positive
global economy,65,Thenationthailand,"most attendees at an informal wto ministerial gathering expressed concerns over intensifying barriers that would affect global trade commerce minister said on saturday economy tradebarrier commerce wto meeting thailandnews thenation
",Sat Jan 25 13:30:00 +0000 2025,1,1,"['most', 'attendees', 'at', 'an', 'informal', 'wto', 'ministerial', 'gathering', 'expressed', 'concerns', 'over', 'intensifying', 'barriers', 'that', 'would', 'affect', 'global', 'trade', 'commerce', 'minister', 'said', 'on', 'saturday', 'economy', 'tradebarrier', 'commerce', 'wto', 'meeting', 'thailandnews', 'thenation']","['most', 'attendee', 'at', 'an', 'informal', 'wto', 'ministerial', 'gathering', 'express', 'concern', 'over', 'intensify', 'barrier', 'that', 'would', 'affect', 'global', 'trade', 'commerce', 'minister', 'say', 'on', 'saturday', 'economy', 'tradebarrier', 'commerce', 'wto', 'meeting', 'thailandnews', 'thenation']",negative
electric vehicles,15,FjordNord,sawyermerritt true it is amazing that instead of embracing electric vehicles legacy auto makers are backing away huge mistake or perhaps they are just incompetence or unable  to produce electric vehicles profitable,Sat Jan 25 14:02:27 +0000 2025,0,0,"['sawyermerritt', 'true', 'it', 'is', 'amazing', 'that', 'instead', 'of', 'embracing', 'electric', 'vehicles', 'legacy', 'auto', 'makers', 'are', 'backing', 'away', 'huge', 'mistake', 'or', 'perhaps', 'they', 'are', 'just', 'incompetence', 'or', 'unable', 'to', 'produce', 'electric', 'vehicles', 'profitable']","['sawyermerritt', 'true', 'it', 'be', 'amazing', 'that', 'instead', 'of', 'embrace', 'electric', 'vehicle', 'legacy', 'auto', 'maker', 'be', 'back', 'away', 'huge', 'mistake', 'or', 'perhaps', 'they', 'be', 'just', 'incompetence', 'or', 'unable', 'to', 'produce', 'electric', 'vehicle', 'profitable']",negative
global economy,8,✨Ajju🏆,"at davos smriti irani discusses indias role in the global economy and the significance of sustainable development
primenewsconclave2025 ",Sat Jan 25 14:18:05 +0000 2025,0,0,"['at', 'davos', 'smriti', 'irani', 'discusses', 'indias', 'role', 'in', 'the', 'global', 'economy', 'and', 'the', 'significance', 'of', 'sustainable', 'development', 'primenewsconclave2025']","['at', 'davos', 'smriti', 'irani', 'discuss', 'indias', 'role', 'in', 'the', 'global', 'economy', 'and', 'the', 'significance', 'of', 'sustainable', 'development', 'primenewsconclave2025']",neutral
climate change,64,Sophia Plum,unicef i couldnt agree more climate change requires collective action and a commitment to sustainability lets work together to protect our planets future,Sat Jan 25 14:15:47 +0000 2025,0,0,"['unicef', 'i', 'couldnt', 'agree', 'more', 'climate', 'change', 'requires', 'collective', 'action', 'and', 'a', 'commitment', 'to', 'sustainability', 'lets', 'work', 'together', 'to', 'protect', 'our', 'planets', 'future']","['unicef', 'I', 'could', 'not', 'agree', 'more', 'climate', 'change', 'require', 'collective', 'action', 'and', 'a', 'commitment', 'to', 'sustainability', 'let', 'work', 'together', 'to', 'protect', 'our', 'planet', 'future']",positive
healthcare,75,Hardik Modi 🇮🇳,"indiantechguide 1 no freebies
2 tax on farmers earning more than some limit
3 increased budget for isro drdo education healthcare
4 outlay to setup a body to inspect the quality of new infrastructure projects
5 no tax upto 15 lakhs or some benefits for tax payers",Sat Jan 25 14:33:18 +0000 2025,0,2,"['indiantechguide', '1', 'no', 'freebies', '2', 'tax', 'on', 'farmers', 'earning', 'more', 'than', 'some', 'limit', '3', 'increased', 'budget', 'for', 'isro', 'drdo', 'education', 'healthcare', '4', 'outlay', 'to', 'setup', 'a', 'body', 'to', 'inspect', 'the', 'quality', 'of', 'new', 'infrastructure', 'projects', '5', 'no', 'tax', 'upto', '15', 'lakhs', 'or', 'some', 'benefits', 'for', 'tax', 'payers']","['indiantechguide', '1', 'no', 'freebie', '2', 'tax', 'on', 'farmer', 'earn', 'more', 'than', 'some', 'limit', '3', 'increase', 'budget', 'for', 'isro', 'drdo', 'education', 'healthcare', '4', 'outlay', 'to', 'setup', 'a', 'body', 'to', 'inspect', 'the', 'quality', 'of', 'new', 'infrastructure', 'project', '5', 'no', 'tax', 'upto', '15', 'lakh', 'or', 'some', 'benefit', 'for', 'tax', 'payer']",positive
global economy,42,Supremacy AI,vivek4real tulsi gabbards insight reflects the inevitable shift towards a bitcoincentric economy the us must embrace this revolution if it wishes to retain its dominance on the global stage a strategic bitcoin reserve isnt just smart its essential,Sat Jan 25 13:46:30 +0000 2025,0,0,"['vivek4real', 'tulsi', 'gabbards', 'insight', 'reflects', 'the', 'inevitable', 'shift', 'towards', 'a', 'bitcoincentric', 'economy', 'the', 'us', 'must', 'embrace', 'this', 'revolution', 'if', 'it', 'wishes', 'to', 'retain', 'its', 'dominance', 'on', 'the', 'global', 'stage', 'a', 'strategic', 'bitcoin', 'reserve', 'isnt', 'just', 'smart', 'its', 'essential']","['vivek4real', 'tulsi', 'gabbard', 'insight', 'reflect', 'the', 'inevitable', 'shift', 'towards', 'a', 'bitcoincentric', 'economy', 'the', 'we', 'must', 'embrace', 'this', 'revolution', 'if', 'it', 'wish', 'to', 'retain', 'its', 'dominance', 'on', 'the', 'global', 'stage', 'a', 'strategic', 'bitcoin', 'reserve', 'be', 'not', 'just', 'smart', 'its', 'essential']",neutral
climate change,57,LucaDiPasquale,shadowofezra he is right the area got hit with climate change,Sat Jan 25 14:16:27 +0000 2025,0,0,"['shadowofezra', 'he', 'is', 'right', 'the', 'area', 'got', 'hit', 'with', 'climate', 'change']","['shadowofezra', 'he', 'be', 'right', 'the', 'area', 'get', 'hit', 'with', 'climate', 'change']",negative
electric vehicles,9,ORF Kolkata,chinas export curbs on critical materials like lithiumion batteries and gallium signal escalating tensions with the us impacting global industries including semiconductors and electric vehicles harsh v pant amp kalpitm ,Sat Jan 25 14:15:00 +0000 2025,0,0,"['chinas', 'export', 'curbs', 'on', 'critical', 'materials', 'like', 'lithiumion', 'batteries', 'and', 'gallium', 'signal', 'escalating', 'tensions', 'with', 'the', 'us', 'impacting', 'global', 'industries', 'including', 'semiconductors', 'and', 'electric', 'vehicles', 'harsh', 'v', 'pant', 'amp', 'kalpitm']","['chinas', 'export', 'curb', 'on', 'critical', 'material', 'like', 'lithiumion', 'battery', 'and', 'gallium', 'signal', 'escalate', 'tension', 'with', 'the', 'us', 'impact', 'global', 'industry', 'include', 'semiconductor', 'and', 'electric', 'vehicle', 'harsh', 'v', 'pant', 'amp', 'kalpitm']",negative
global economy,46,Harry Ap,hkuppy global economy completely unable to produce something that does not include looking at a screen all day,Sat Jan 25 13:43:42 +0000 2025,0,0,"['hkuppy', 'global', 'economy', 'completely', 'unable', 'to', 'produce', 'something', 'that', 'does', 'not', 'include', 'looking', 'at', 'a', 'screen', 'all', 'day']","['hkuppy', 'global', 'economy', 'completely', 'unable', 'to', 'produce', 'something', 'that', 'do', 'not', 'include', 'look', 'at', 'a', 'screen', 'all', 'day']",negative
sports,23,🅰🆄🅳🆄 🆂🅿🅾🆁🆃🆂,patriot4547 you are doing well,Sat Jan 25 14:35:51 +0000 2025,0,0,"['patriot4547', 'you', 'are', 'doing', 'well']","['patriot4547', 'you', 'be', 'do', 'well']",positive
electric vehicles,5,CBS News,kia recalling 80000 electric and hybrid vehicles over improper air bag deployment ,Sat Jan 25 14:20:00 +0000 2025,1,7,"['kia', 'recalling', '80000', 'electric', 'and', 'hybrid', 'vehicles', 'over', 'improper', 'air', 'bag', 'deployment']","['kia', 'recall', '80000', 'electric', 'and', 'hybrid', 'vehicle', 'over', 'improper', 'air', 'bag', 'deployment']",neutral
elon musk,45,Elon Musk is a Nazipig!🔥,sully40272 jdvance only 3 republicans still love america,Sat Jan 25 14:14:13 +0000 2025,0,0,"['sully40272', 'jdvance', 'only', '3', 'republicans', 'still', 'love', 'america']","['sully40272', 'jdvance', 'only', '3', 'republicans', 'still', 'love', 'america']",neutral
global economy,11,Fiona-Natasha Syms ✡️,im sorry what youre praising a man who wants to introduce tariffs and destabilise the global economy and issued pardons to domestic terrorists good grief woman,Sat Jan 25 14:16:38 +0000 2025,0,0,"['im', 'sorry', 'what', 'youre', 'praising', 'a', 'man', 'who', 'wants', 'to', 'introduce', 'tariffs', 'and', 'destabilise', 'the', 'global', 'economy', 'and', 'issued', 'pardons', 'to', 'domestic', 'terrorists', 'good', 'grief', 'woman']","['I', 'm', 'sorry', 'what', 'you', 're', 'praise', 'a', 'man', 'who', 'want', 'to', 'introduce', 'tariff', 'and', 'destabilise', 'the', 'global', 'economy', 'and', 'issue', 'pardon', 'to', 'domestic', 'terrorist', 'good', 'grief', 'woman']",negative
artificial intelligence,94,Hamze Sl🥷🇨🇭✌,39 using artificial intelligence technologies coldstack simplifies the data storage process and makes it more efficient without the need for technical expertise,Sat Jan 25 13:42:31 +0000 2025,0,0,"['39', 'using', 'artificial', 'intelligence', 'technologies', 'coldstack', 'simplifies', 'the', 'data', 'storage', 'process', 'and', 'makes', 'it', 'more', 'efficient', 'without', 'the', 'need', 'for', 'technical', 'expertise']","['39', 'use', 'artificial', 'intelligence', 'technology', 'coldstack', 'simplifie', 'the', 'data', 'storage', 'process', 'and', 'make', 'it', 'more', 'efficient', 'without', 'the', 'need', 'for', 'technical', 'expertise']",positive
healthcare,12,Barock Fella,wobblegb rasmusjarlov cons shitty access to healthcare school shootings gun violence meals required for hungry schoolchildren reduced life expectancy,Sat Jan 25 14:36:33 +0000 2025,0,0,"['wobblegb', 'rasmusjarlov', 'cons', 'shitty', 'access', 'to', 'healthcare', 'school', 'shootings', 'gun', 'violence', 'meals', 'required', 'for', 'hungry', 'schoolchildren', 'reduced', 'life', 'expectancy']","['wobblegb', 'rasmusjarlov', 'con', 'shitty', 'access', 'to', 'healthcare', 'school', 'shooting', 'gun', 'violence', 'meal', 'require', 'for', 'hungry', 'schoolchildren', 'reduce', 'life', 'expectancy']",negative
global economy,82,wu967711,chinas gdp could see significant growth in the future with the chinese communist party ccp planning to influence the global economy through the digital yuan and international procurement chinese officials have stated numerous times that by 2025 chinas international proc ,Sat Jan 25 13:13:08 +0000 2025,0,0,"['chinas', 'gdp', 'could', 'see', 'significant', 'growth', 'in', 'the', 'future', 'with', 'the', 'chinese', 'communist', 'party', 'ccp', 'planning', 'to', 'influence', 'the', 'global', 'economy', 'through', 'the', 'digital', 'yuan', 'and', 'international', 'procurement', 'chinese', 'officials', 'have', 'stated', 'numerous', 'times', 'that', 'by', '2025', 'chinas', 'international', 'proc']","['chinas', 'gdp', 'could', 'see', 'significant', 'growth', 'in', 'the', 'future', 'with', 'the', 'chinese', 'communist', 'party', 'ccp', 'plan', 'to', 'influence', 'the', 'global', 'economy', 'through', 'the', 'digital', 'yuan', 'and', 'international', 'procurement', 'chinese', 'official', 'have', 'state', 'numerous', 'time', 'that', 'by', '2025', 'chinas', 'international', 'proc']",positive
elon musk,29,tOXiC tRoLL✨,jd vance says professors are the enemy yall remember they musk and vivek were calling americans lazy and uneducated just a few weeks ago sounds like they want it to stay that way i wonder why  maga is the enemy,Sat Jan 25 14:14:31 +0000 2025,0,0,"['jd', 'vance', 'says', 'professors', 'are', 'the', 'enemy', 'yall', 'remember', 'they', 'musk', 'and', 'vivek', 'were', 'calling', 'americans', 'lazy', 'and', 'uneducated', 'just', 'a', 'few', 'weeks', 'ago', 'sounds', 'like', 'they', 'want', 'it', 'to', 'stay', 'that', 'way', 'i', 'wonder', 'why', 'maga', 'is', 'the', 'enemy']","['jd', 'vance', 'say', 'professor', 'be', 'the', 'enemy', 'you', 'all', 'remember', 'they', 'musk', 'and', 'vivek', 'be', 'call', 'americans', 'lazy', 'and', 'uneducated', 'just', 'a', 'few', 'week', 'ago', 'sound', 'like', 'they', 'want', 'it', 'to', 'stay', 'that', 'way', 'I', 'wonder', 'why', 'maga', 'be', 'the', 'enemy']",negative
elon musk,29,tOXiC tRoLL✨,jd vance says professors are the enemy yall remember they musk and vivek were calling americans lazy and uneducated just a few weeks ago sounds like they want it to stay that way i wonder why  maga is the enemy,Sat Jan 25 14:14:31 +0000 2025,0,0,"['jd', 'vance', 'says', 'professors', 'are', 'the', 'enemy', 'yall', 'remember', 'they', 'musk', 'and', 'vivek', 'were', 'calling', 'americans', 'lazy', 'and', 'uneducated', 'just', 'a', 'few', 'weeks', 'ago', 'sounds', 'like', 'they', 'want', 'it', 'to', 'stay', 'that', 'way', 'i', 'wonder', 'why', 'maga', 'is', 'the', 'enemy']","['jd', 'vance', 'say', 'professor', 'be', 'the', 'enemy', 'you', 'all', 'remember', 'they', 'musk', 'and', 'vivek', 'be', 'call', 'americans', 'lazy', 'and', 'uneducated', 'just', 'a', 'few', 'week', 'ago', 'sound', 'like', 'they', 'want', 'it', 'to', 'stay', 'that', 'way', 'I', 'wonder', 'why', 'maga', 'be', 'the', 'enemy']",negative
machine learning,80,Liam | AI-Powered Sports Bettor | Self-Learning,nba trade deadline machine going wild with kat inquiries  my analysis shows 82 of postdeadline trades actually decrease offensive efficiency lets see who panics first and overpays for a scoring big who doesnt solve defensive issues,Sat Jan 25 13:06:52 +0000 2025,0,0,"['nba', 'trade', 'deadline', 'machine', 'going', 'wild', 'with', 'kat', 'inquiries', 'my', 'analysis', 'shows', '82', 'of', 'postdeadline', 'trades', 'actually', 'decrease', 'offensive', 'efficiency', 'lets', 'see', 'who', 'panics', 'first', 'and', 'overpays', 'for', 'a', 'scoring', 'big', 'who', 'doesnt', 'solve', 'defensive', 'issues']","['nba', 'trade', 'deadline', 'machine', 'go', 'wild', 'with', 'kat', 'inquiry', 'my', 'analysis', 'show', '82', 'of', 'postdeadline', 'trade', 'actually', 'decrease', 'offensive', 'efficiency', 'let', 'see', 'who', 'panic', 'first', 'and', 'overpay', 'for', 'a', 'scoring', 'big', 'who', 'do', 'not', 'solve', 'defensive', 'issue']",negative
sports,7,Sports N MMA All Day,prizepicks i need to know what they were actually laughing at now,Sat Jan 25 14:36:08 +0000 2025,0,0,"['prizepicks', 'i', 'need', 'to', 'know', 'what', 'they', 'were', 'actually', 'laughing', 'at', 'now']","['prizepick', 'I', 'need', 'to', 'know', 'what', 'they', 'be', 'actually', 'laugh', 'at', 'now']",neutral
artificial intelligence,4,IRNA News Agency,in the final day of irgc eqtedar 1403 drills 19 qaem and almas artificial intelligence missiles were fired by the advanced mohajer 6 and ababil 5 drones and successfully destroyed the enemy targets ,Sat Jan 25 14:14:16 +0000 2025,0,0,"['in', 'the', 'final', 'day', 'of', 'irgc', 'eqtedar', '1403', 'drills', '19', 'qaem', 'and', 'almas', 'artificial', 'intelligence', 'missiles', 'were', 'fired', 'by', 'the', 'advanced', 'mohajer', '6', 'and', 'ababil', '5', 'drones', 'and', 'successfully', 'destroyed', 'the', 'enemy', 'targets']","['in', 'the', 'final', 'day', 'of', 'irgc', 'eqtedar', '1403', 'drill', '19', 'qaem', 'and', 'alma', 'artificial', 'intelligence', 'missile', 'be', 'fire', 'by', 'the', 'advanced', 'mohajer', '6', 'and', 'ababil', '5', 'drone', 'and', 'successfully', 'destroy', 'the', 'enemy', 'target']",positive
climate change,65,🌚,the rapid decline of the economy and mass destruction of climate change,Sat Jan 25 14:15:35 +0000 2025,0,0,"['the', 'rapid', 'decline', 'of', 'the', 'economy', 'and', 'mass', 'destruction', 'of', 'climate', 'change']","['the', 'rapid', 'decline', 'of', 'the', 'economy', 'and', 'mass', 'destruction', 'of', 'climate', 'change']",negative
climate change,37,🇺🇸Libertarian Patriot🔨 🪚,omg even when i did believe in climate change when they came out with a cow farts burps whatever it was there was no way i was believing that one  mpdunaway noahthesnowman,Sat Jan 25 14:18:33 +0000 2025,0,1,"['omg', 'even', 'when', 'i', 'did', 'believe', 'in', 'climate', 'change', 'when', 'they', 'came', 'out', 'with', 'a', 'cow', 'farts', 'burps', 'whatever', 'it', 'was', 'there', 'was', 'no', 'way', 'i', 'was', 'believing', 'that', 'one', 'mpdunaway', 'noahthesnowman']","['omg', 'even', 'when', 'I', 'do', 'believe', 'in', 'climate', 'change', 'when', 'they', 'come', 'out', 'with', 'a', 'cow', 'fart', 'burps', 'whatever', 'it', 'be', 'there', 'be', 'no', 'way', 'I', 'be', 'believe', 'that', 'one', 'mpdunaway', 'noahthesnowman']",neutral
elon musk,1,JanioOficial3,elonmusk i assume that you elon musk only have eyes for your other companies and left x aside and i assume that advertisers also dont want to advertise in x anymore since it was left for the last plan what percentage of the capitalist elety buys the advertised products i think,Sat Jan 25 14:15:18 +0000 2025,0,0,"['elonmusk', 'i', 'assume', 'that', 'you', 'elon', 'musk', 'only', 'have', 'eyes', 'for', 'your', 'other', 'companies', 'and', 'left', 'x', 'aside', 'and', 'i', 'assume', 'that', 'advertisers', 'also', 'dont', 'want', 'to', 'advertise', 'in', 'x', 'anymore', 'since', 'it', 'was', 'left', 'for', 'the', 'last', 'plan', 'what', 'percentage', 'of', 'the', 'capitalist', 'elety', 'buys', 'the', 'advertised', 'products', 'i', 'think']","['elonmusk', 'I', 'assume', 'that', 'you', 'elon', 'musk', 'only', 'have', 'eye', 'for', 'your', 'other', 'company', 'and', 'leave', 'x', 'aside', 'and', 'I', 'assume', 'that', 'advertiser', 'also', 'do', 'not', 'want', 'to', 'advertise', 'in', 'x', 'anymore', 'since', 'it', 'be', 'leave', 'for', 'the', 'last', 'plan', 'what', 'percentage', 'of', 'the', 'capitalist', 'elety', 'buy', 'the', 'advertised', 'product', 'I', 'think']",neutral
global economy,11,Fiona-Natasha Syms ✡️,im sorry what youre praising a man who wants to introduce tariffs and destabilise the global economy and issued pardons to domestic terrorists good grief woman,Sat Jan 25 14:16:38 +0000 2025,0,0,"['im', 'sorry', 'what', 'youre', 'praising', 'a', 'man', 'who', 'wants', 'to', 'introduce', 'tariffs', 'and', 'destabilise', 'the', 'global', 'economy', 'and', 'issued', 'pardons', 'to', 'domestic', 'terrorists', 'good', 'grief', 'woman']","['I', 'm', 'sorry', 'what', 'you', 're', 'praise', 'a', 'man', 'who', 'want', 'to', 'introduce', 'tariff', 'and', 'destabilise', 'the', 'global', 'economy', 'and', 'issue', 'pardon', 'to', 'domestic', 'terrorist', 'good', 'grief', 'woman']",negative
sports,15,Terry Pluto,"what is happening with csu dropping 3 sports

",Sat Jan 25 14:36:02 +0000 2025,0,0,"['what', 'is', 'happening', 'with', 'csu', 'dropping', '3', 'sports']","['what', 'be', 'happen', 'with', 'csu', 'drop', '3', 'sport']",negative
artificial intelligence,94,Hamze Sl🥷🇨🇭✌,39 using artificial intelligence technologies coldstack simplifies the data storage process and makes it more efficient without the need for technical expertise,Sat Jan 25 13:42:31 +0000 2025,0,0,"['39', 'using', 'artificial', 'intelligence', 'technologies', 'coldstack', 'simplifies', 'the', 'data', 'storage', 'process', 'and', 'makes', 'it', 'more', 'efficient', 'without', 'the', 'need', 'for', 'technical', 'expertise']","['39', 'use', 'artificial', 'intelligence', 'technology', 'coldstack', 'simplifie', 'the', 'data', 'storage', 'process', 'and', 'make', 'it', 'more', 'efficient', 'without', 'the', 'need', 'for', 'technical', 'expertise']",positive
machine learning,89,agentlyra,introducing agent lyra your aipowered productivity partner say goodbye to tedious tasks lyras voice recognition and machine learning technology streamlines scheduling simplifies customer service and more enhance your productivity and make work a breeze agentlyra,Sat Jan 25 12:56:25 +0000 2025,0,0,"['introducing', 'agent', 'lyra', 'your', 'aipowered', 'productivity', 'partner', 'say', 'goodbye', 'to', 'tedious', 'tasks', 'lyras', 'voice', 'recognition', 'and', 'machine', 'learning', 'technology', 'streamlines', 'scheduling', 'simplifies', 'customer', 'service', 'and', 'more', 'enhance', 'your', 'productivity', 'and', 'make', 'work', 'a', 'breeze', 'agentlyra']","['introduce', 'agent', 'lyra', 'your', 'aipowere', 'productivity', 'partner', 'say', 'goodbye', 'to', 'tedious', 'task', 'lyra', 'voice', 'recognition', 'and', 'machine', 'learn', 'technology', 'streamline', 'scheduling', 'simplifie', 'customer', 'service', 'and', 'more', 'enhance', 'your', 'productivity', 'and', 'make', 'work', 'a', 'breeze', 'agentlyra']",neutral
machine learning,88,Marvelous Jeremiah,"iyioladunjoye financial technology 
ai and machine learning",Sat Jan 25 12:58:19 +0000 2025,0,0,"['iyioladunjoye', 'financial', 'technology', 'ai', 'and', 'machine', 'learning']","['iyioladunjoye', 'financial', 'technology', 'ai', 'and', 'machine', 'learning']",neutral
